,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
3099,3099,8,sf28x1,sf28x1O2-7_optsp_a0m2.out,C,0.08402899999999999,-0.346055,-0.460233,-0.114178,0,1.537578708,-648.7380075,0.11067560000003596,0.081801708,-648.8486831,1,0,0,1,1.386724093520738,0.020656127331915908,1,12,0,1,0.027381000000000003,0.6157300000000001,0.003130000000000049,15,2,2,2,2,4.9736e-06,4.5753e-06,0,0
3100,3100,9,sf28x1,None,C,-0.043231,0.123831,0.153427,0.02959600000000001,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,0,1,0,2,1.4125681546451223,0.06355160231800161,0,12,1,0,0.25008,-0.841508,-0.25103200000000003,15,1,2,2,2,1.33241e-05,4.5753e-06,0,0
3101,3101,10,sf28x1,sf28x1O2-9_optsp_a0m2.out,C,0.187038,-0.136931,-0.261139,-0.124208,0,1.576431815,-648.7380075,0.11067560000003596,0.13147266800000001,-648.8486831,0,1,0,2,1.4021697357641625,0.07555579281723901,1,12,1,0,-0.159891,0.001570999999999989,-0.017891000000000018,15,2,2,2,2,1.7993999999999999e-06,4.5753e-06,0,0
3102,3102,11,sf28x1,sf28x1O2-10_optsp_a0m2.out,C,-0.107438,-0.31135100000000004,-0.343722,-0.03237100000000004,0,1.710292828,-648.7380075,0.11067560000003596,0.690149872,-648.8486831,1,0,0,1,1.3748822787718422,0.020980878832599137,1,12,1,0,0.29403700000000005,0.330506,-0.105846,15,2,2,2,2,1.6251e-06,4.5753e-06,0,0
3103,3103,13,sf28x1,sf28x1O2-12_optsp_a0m2.out,C,0.392291,-0.198912,-0.402971,-0.204059,1,1.521812711,-648.7380075,0.11067560000003596,-0.518611728,-648.8486831,1,0,0,1,1.3863827967979931,0.01778440244422108,1,12,1,0,-0.118351,0.475679,0.02358199999999997,15,2,2,2,2,3.94e-07,4.5753e-06,0,1
3104,3104,14,sf28x1,sf28x1O2-13_optsp_a0m2.out,C,-0.19986,-0.123172,-0.106342,0.016829999999999998,0,1.615980477,-648.7380075,0.11067560000003596,2.048174691,-648.8486831,0,1,0,2,1.3872145538937488,0.019447916635732417,1,12,1,0,0.893709,-0.626834,-0.4351060000000001,15,2,2,2,2,8.09e-08,4.5753e-06,0,0
3105,3105,15,sf28x1,sf28x1O2-14_optsp_a0m2.out,C,0.494403,-0.18729,-0.392877,-0.205587,1,1.516359871,-648.7380075,0.11067560000003596,-0.5145899420000001,-648.8486831,1,0,0,3,1.4141924476575416,0.03450787089185292,1,12,1,0,-0.288573,0.252607,0.002684999999999979,15,2,2,2,2,1.961e-07,4.5753e-06,0,1
3106,3106,24,sf28x1,None,C,-0.007976,-0.343254,-0.306201,0.037053,0,0.0,-648.7380075,0.11067560000003596,0.0,-648.8486831,1,0,0,1,0.0,0.0,3,12,0,0,0.0,0.0,0.0,0,0,2,2,0,0.0,0.0,0,0
3157,3157,2,sf30x2,sf30x2O2-1_optsp_c1m2.out,C,-0.041673,0.099359,0.127681,0.028321999999999983,0,1.597722969,-1011.41265162,0.12928638999994746,0.62258768,-1011.54193801,1,0,0,1,1.3964539899904134,0.035887217147099415,0,23,1,0,0.20351,0.001681000000000002,-0.110954,23,1,3,3,3,2.4503e-06,7.2974000000000015e-06,1,0
3158,3158,3,sf30x2,None,C,0.049955,0.012765,-0.022995,-0.03576,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,0,1,0,2,1.42347242415328,0.06637550162332495,0,23,1,0,-0.16071,-0.00409000000000001,0.044967,23,1,3,3,3,2.45093e-05,7.2974000000000015e-06,1,0
3159,3159,4,sf30x2,sf30x2O2-3_optsp_c1m2.out,C,-0.072769,0.034791,0.058940999999999986,0.02415,0,1.8439766690000001,-1011.41265162,0.12928638999994746,1.196522092,-1011.54193801,0,1,0,2,1.4269668883998534,0.07918708675678078,0,23,1,0,0.350522,-0.237951,-0.23479699999999998,23,1,3,3,3,5.3912e-06,7.2974000000000015e-06,1,0
3160,3160,5,sf30x2,None,C,0.12504300000000002,0.06117,-0.044005,-0.105175,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,1.4123174747876994,0.038485427040651166,0,23,1,0,0.067294,0.394983,0.039326999999999966,23,1,3,3,3,9.206999999999999e-07,7.2974000000000015e-06,1,0
3161,3161,6,sf30x2,None,C,0.010675,0.055481,0.041374,-0.014107,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,1.4082612350290775,0.018383797325636886,0,23,1,0,0.230922,-0.263731,-0.174301,23,1,3,3,3,1.4278e-05,7.2974000000000015e-06,1,0
3162,3162,7,sf30x2,sf30x2O2-6_optsp_c1m2.out,C,0.002315,-0.239092,-0.26915,-0.030058,0,1.550000064,-1011.41265162,0.12928638999994746,3.8718804010000003,-1011.54193801,0,1,0,2,1.3950605490038859,0.040946155520480636,1,23,0,1,0.012842,-0.01594699999999999,-0.056294000000000004,23,2,3,3,3,9.749e-07,7.2974000000000015e-06,1,0
3163,3163,8,sf30x2,None,C,0.002278,-0.246602,-0.277211,-0.030608999999999997,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,0,1,0,2,1.3950827835202766,0.0409906245532623,1,23,0,1,0.012934,0.010545,-0.053347000000000006,23,2,3,3,3,3.8325e-06,7.2974000000000015e-06,1,0
3164,3164,9,sf30x2,None,C,0.010728,0.069798,0.057723,-0.012075000000000002,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,1.4083112743402455,0.018384280465620014,0,23,1,0,0.230811,-0.28928000000000004,-0.177729,23,1,3,3,3,2.80144e-05,7.2974000000000015e-06,1,0
3165,3165,10,sf30x2,None,C,0.124969,0.046559,-0.061492999999999985,-0.108052,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,1.412317918207119,0.03843186246782904,0,23,1,0,0.067356,0.42725,0.04472799999999998,23,1,3,3,3,8.2411e-06,7.2974000000000015e-06,1,0
3166,3166,11,sf30x2,None,C,-0.072793,0.042555,0.069029,0.02647399999999999,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,0,1,0,2,1.4268883959596768,0.07895677631385478,0,23,1,0,0.35060800000000003,-0.265674,-0.240321,23,1,3,3,3,1.18447e-05,7.2974000000000015e-06,1,0
3167,3167,12,sf30x2,sf30x2O2-11_optsp_c1m2.out,C,0.049991,0.011378,-0.024748,-0.036126,0,1.626895246,-1011.41265162,0.12928638999994746,2.836256952,-1011.54193801,0,1,0,2,1.4234186260479236,0.06619191531676605,0,23,1,0,-0.16073199999999999,0.006221000000000004,0.047605999999999975,23,1,3,3,3,9.0649e-06,7.2974000000000015e-06,1,0
3168,3168,13,sf30x2,sf30x2O2-12_optsp_c1m2.out,C,-0.046266,-0.183299,-0.190489,-0.007190000000000002,0,1.531472247,-1011.41265162,0.12928638999994746,0.414314686,-1011.54193801,1,0,0,3,1.3921136275110273,0.011399025938976015,1,23,1,0,0.087198,0.026833999999999997,-0.07016700000000001,23,2,3,3,3,1.3962999999999999e-06,7.2974000000000015e-06,1,0
3169,3169,14,sf30x2,None,C,0.035143,-0.10205,-0.123395,-0.021345000000000003,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,0,0,1,4,1.3864478155394968,6.740199591526165e-05,1,23,1,0,-0.09406,-0.222929,-0.02419199999999999,23,2,3,3,3,3.2200000000000004e-08,7.2974000000000015e-06,1,0
3170,3170,15,sf30x2,None,C,-0.046268,-0.183207,-0.190712,-0.007504999999999985,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,3,1.3921577451312586,0.011352457187608243,1,23,1,0,0.087162,0.02884799999999998,-0.06960499999999999,23,2,3,3,3,1.71e-07,7.2974000000000015e-06,1,0
3171,3171,16,sf30x2,sf30x2O2-15_optsp_c1m2.out,C,0.175648,-0.08329,-0.17943299999999998,-0.096143,1,1.514824381,-1011.41265162,0.12928638999994746,-0.287565848,-1011.54193801,1,0,0,3,1.3953625928730142,0.02062862677917554,1,23,1,0,-0.05381599999999999,0.103084,-0.009021000000000008,23,2,3,3,3,9.6116e-06,7.2974000000000015e-06,1,0
3172,3172,17,sf30x2,sf30x2O2-16_optsp_c1m2.out,C,0.028548,-0.124721,-0.149534,-0.024813,0,1.5317587469999998,-1011.41265162,0.12928638999994746,0.46772987899999996,-1011.54193801,0,1,0,2,1.3824575937166732,0.046438625091857366,1,23,1,0,0.234343,-0.22230400000000008,-0.219836,23,2,3,3,3,3.066000000000001e-06,7.2974000000000015e-06,1,0
3173,3173,18,sf30x2,sf30x2O2-17_optsp_c1m2.out,C,0.061276,-0.118925,-0.223027,-0.104102,1,1.493163126,-1011.41265162,0.12928638999994746,-0.330450384,-1011.54193801,1,0,0,1,1.3627337980368135,0.0069910337321379395,1,23,1,0,0.153981,0.373703,-0.0011550000000000171,23,2,3,3,3,1.213e-07,7.2974000000000015e-06,1,1
3174,3174,21,sf30x2,sf30x2O2-20_optsp_c1m2.out,C,0.061128,-0.110006,-0.212841,-0.102835,1,1.493395414,-1011.41265162,0.12928638999994746,-0.330804127,-1011.54193801,1,0,0,1,1.3627163099267492,0.007032825783463314,1,23,1,0,0.15403499999999998,0.355222,-0.004259999999999986,23,2,3,3,3,2.3149999999999998e-07,7.2974000000000015e-06,1,0
3175,3175,22,sf30x2,sf30x2O2-21_optsp_c1m2.out,C,0.028628,-0.13178199999999998,-0.158348,-0.026565999999999985,0,1.53241764,-1011.41265162,0.12928638999994746,0.46729450299999997,-1011.54193801,0,1,0,2,1.3824864494193254,0.04657310476861665,1,23,1,0,0.23406900000000005,-0.2021300000000001,-0.216015,23,2,3,3,3,7.683e-07,7.2974000000000015e-06,1,0
3176,3176,23,sf30x2,sf30x2O2-22_optsp_c1m2.out,C,0.175524,-0.077089,-0.170951,-0.093862,1,1.513808751,-1011.41265162,0.12928638999994746,-0.287783536,-1011.54193801,1,0,0,3,1.3953976951976204,0.02075061321202698,1,23,1,0,-0.053707000000000005,0.08237,-0.013657999999999984,23,2,3,3,3,5.83e-08,7.2974000000000015e-06,1,0
3177,3177,35,sf30x2,None,C,-0.012113,-0.398498,-0.404354,-0.0058559999999999715,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,0.0,0.0,3,23,0,0,0.0,0.0,0.0,0,0,3,3,0,0.0,0.0,1,0
3178,3178,39,sf30x2,None,C,-0.012116,-0.391012,-0.396604,-0.005591999999999986,0,0.0,-1011.41265162,0.12928638999994746,0.0,-1011.54193801,1,0,0,1,0.0,0.0,3,23,0,0,0.0,0.0,0.0,0,0,3,3,0,0.0,0.0,1,0
3724,3724,1,sf66x0,None,C,0.000205,-0.378021,-0.363427,0.014593999999999998,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,0,1,4,1.5236365013020654,0.0,3,6,0,0,0.000586,0.39576300000000003,-0.028935999999999976,0,0,1,1,0,0.0,0.0,0,0
3725,3725,2,sf66x0,None,C,0.0003,0.140862,0.133865,-0.0069969999999999755,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,1,0,0,3,1.5244420032807289,0.0016110039573267176,2,6,0,0,0.011224,-0.30898200000000003,0.027231,0,0,1,1,0,0.0,0.0,0,0
3726,3726,3,sf66x0,None,C,0.010921,0.034115,0.062251,0.028136,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,1,0,2,1.526242531242428,0.0019900519660716047,2,6,0,0,-0.016287,-0.007202999999999981,-0.0041689999999999505,0,0,1,1,0,0.0,0.0,0,0
3727,3727,4,sf66x0,None,C,-0.015335,-0.205357,-0.163261,0.042096000000000015,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,1,0,0,1,1.489812652915593,0.07484980861974133,2,6,0,0,0.167773,0.287091,-0.08391799999999999,0,0,1,1,0,0.0,0.0,0,0
3728,3728,6,sf66x0,sf66x0O2-5_optsp_a0m2.out,C,0.516459,-0.106195,-0.403028,-0.296833,1,1.527709693,-712.44248554,0.12033085999996727,-0.75260728,-712.5628164,1,0,0,1,1.3872358807715788,0.0140368443607215,1,6,1,0,-0.04328400000000002,0.471207,0.031856,14,2,1,1,1,0.0132873076,0.0122962132,0,1
3729,3729,7,sf66x0,None,C,-0.164108,0.104252,0.188351,0.08409900000000001,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,1,0,2,1.4148502864343493,0.03519955454049438,0,6,1,0,0.973698,-0.690563,-0.507171,14,1,1,1,1,0.0005687054,0.0122962132,0,0
3730,3730,8,sf66x0,sf66x0O2-7_optsp_a0m2.out,C,0.233204,-0.179753,-0.289443,-0.10969000000000001,0,1.566936501,-712.44248554,0.12033085999996727,0.081428917,-712.5628164,1,0,0,3,1.3993792590834753,0.04292687955039765,1,6,1,0,-0.315728,0.23860900000000002,0.06578799999999997,14,2,1,1,1,5.28058e-05,0.0122962132,0,0
3731,3731,9,sf66x0,None,C,-0.140502,-0.109922,-0.111751,-0.0018289999999999973,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,0,1,4,1.3900253475479547,0.02421905647935629,1,6,1,0,0.508042,-0.342796,-0.26584299999999994,14,2,1,1,1,1.90674e-05,0.0122962132,0,0
3732,3732,10,sf66x0,sf66x0O2-9_optsp_a0m2.out,C,0.269403,-0.057962,-0.193903,-0.13594099999999998,0,1.541091954,-712.44248554,0.12033085999996727,0.08575002400000001,-712.5628164,0,0,1,5,1.3970258543419545,0.010218042891356749,1,6,1,0,-0.288033,-0.18028300000000005,-0.023101999999999984,14,2,1,1,1,3.789e-07,0.0122962132,0,0
3733,3733,11,sf66x0,None,C,-0.133666,-0.209213,-0.212058,-0.0028449999999999864,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,0,1,4,1.393758226870153,0.003682787947753896,1,6,1,0,0.498428,-0.03253700000000001,-0.25533799999999995,14,2,1,1,1,8.075e-07,0.0122962132,0,0
3734,3734,12,sf66x0,sf66x0O2-11_optsp_a0m2.out,C,0.224035,0.102556,0.001908,-0.100648,0,1.62148399,-712.44248554,0.12033085999996727,0.372812469,-712.5628164,1,0,0,3,1.4307225858304315,0.07151465831080106,0,6,1,0,-0.301604,-0.030887,0.086952,14,1,1,1,1,0.0007060173000000001,0.0122962132,0,0
3735,3735,13,sf66x0,None,C,-0.00383,-0.012878,-0.00718,0.005698000000000001,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,1,0,2,1.4297814183099753,0.06761151366988892,0,6,1,0,0.212527,-0.05219300000000002,-0.14227599999999999,14,1,1,1,1,0.0005435873,0.0122962132,0,0
3736,3736,14,sf66x0,None,C,-0.031789,0.164964,0.154437,-0.010527000000000009,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,1,0,0,1,1.4057400479149418,0.0329873951448858,0,6,1,0,0.208184,-0.226638,-0.08479400000000001,14,1,1,1,1,0.0006273986,0.0122962132,0,0
3737,3737,15,sf66x0,None,C,0.063654,-0.218433,-0.271821,-0.053387999999999984,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,0,1,0,2,1.3965397775154855,0.01642668158784044,1,6,1,0,-0.03647399999999999,0.20490300000000006,-0.052205,14,2,1,1,1,0.0009283263,0.0122962132,0,0
3738,3738,16,sf66x0,sf66x0O2-15_optsp_a0m2.out,C,-0.001344,-0.111683,-0.143977,-0.03229399999999999,0,1.55480083,-712.44248554,0.12033085999996727,0.525474342,-712.5628164,1,0,0,3,1.3890499553366729,0.0014470372302151089,1,6,1,0,0.109284,-0.28229899999999997,-0.13290599999999994,14,2,1,1,1,0.0005513973,0.0122962132,0,0
3739,3739,17,sf66x0,sf66x0O2-16_optsp_a0m2.out,C,0.046112,-0.095434,-0.160882,-0.06544799999999999,0,1.57341446,-712.44248554,0.12033085999996727,0.632032618,-712.5628164,0,0,1,4,1.389282164182176,0.0009826195392090842,1,6,1,0,0.016267999999999998,-0.207644,-0.07668299999999997,14,2,1,1,1,0.0009956115,0.0122962132,0,0
3740,3740,18,sf66x0,None,C,0.020281,-0.17743699999999998,-0.208538,-0.031100999999999983,0,0.0,-712.44248554,0.12033085999996727,0.0,-712.5628164,1,0,0,3,1.3941468099487566,0.010711911072370794,1,6,1,0,0.040884,-0.006482999999999989,-0.072322,14,2,1,1,1,6.38516e-05,0.0122962132,0,0
3890,3890,1,sf79x0,None,C,-0.008849,-0.212932,-0.12931199999999998,0.08362,0,0.0,-474.37276594,0.1152057799999966,0.0,-474.48797172,1,0,0,1,1.4443959773552406,0.0,3,0,0,0,0.122342,-0.025174999999999958,-0.28923000000000004,0,0,3,3,0,0.0,0.0,0,0
3891,3891,3,sf79x0,None,C,-0.009409,-0.218834,-0.140301,0.07853299999999999,0,0.0,-474.37276594,0.1152057799999966,0.0,-474.48797172,1,0,0,1,1.4439243776250887,0.0,3,0,0,0,0.122427,-0.018000999999999975,-0.285177,0,0,3,3,0,0.0,0.0,0,0
3892,3892,4,sf79x0,sf79x0O2-3_optsp_a0m2.out,C,0.439776,0.453203,0.327512,-0.125691,1,1.548101086,-474.37276594,0.1152057799999966,-0.382820675,-474.48797172,1,0,0,1,1.413457442890093,0.03016898288023917,0,0,1,0,-0.32000100000000004,-0.8458610000000001,-0.13993299999999995,6,2,3,3,1,0.0206161197,0.0066154328,0,1
3893,3893,5,sf79x0,None,C,-0.212017,-0.288489,-0.279245,0.009243999999999973,0,0.0,-474.37276594,0.1152057799999966,0.0,-474.48797172,0,1,0,2,1.3910215827502777,0.06366281404125274,1,0,1,0,0.81694,0.25958400000000004,-0.368852,6,2,3,3,1,0.0020646899,0.0066154328,0,0
3894,3894,6,sf79x0,sf79x0O2-5_optsp_a0m2.out,C,0.369424,-0.057423,-0.277841,-0.220418,1,1.5000341330000002,-474.37276594,0.1152057799999966,-0.737842592,-474.48797172,1,0,0,1,1.386397851972324,0.054415352485345236,1,0,1,0,-0.17723900000000006,0.11375899999999994,0.02116099999999996,6,2,3,3,1,0.0025014911000000003,0.0066154328,0,1
3895,3895,8,sf79x0,sf79x0O2-7_optsp_a0m2.out,C,0.361545,-0.056888,-0.275054,-0.21816600000000005,1,1.499810047,-474.37276594,0.1152057799999966,-0.739314707,-474.48797172,1,0,0,1,1.3858143339077968,0.0548373425938713,1,0,1,0,-0.174773,0.107631,0.02118400000000004,6,2,3,3,1,0.0017904173000000002,0.0066154328,0,1
3896,3896,9,sf79x0,sf79x0O2-8_optsp_a0m2.out,C,-0.20999,-0.295642,-0.286697,0.008945000000000036,0,2.10078474,-474.37276594,0.1152057799999966,0.24342960600000002,-474.48797172,0,1,0,2,1.391119911750334,0.06544849827894561,1,0,1,0,0.8089949999999999,0.26374699999999995,-0.366436,6,2,3,3,1,0.0015523010999999999,0.0066154328,0,0
3897,3897,10,sf79x0,None,C,-0.009773,0.379947,0.364544,-0.015403,0,0.0,-474.37276594,0.1152057799999966,0.0,-474.48797172,1,0,0,1,1.2489011501712537,0.16073140702326616,0,0,0,0,0.160048,-0.3994240000000001,-0.10204600000000004,0,0,3,3,0,0.0,0.0,0,0
3898,3909,1,sf80x0,None,C,0.000311,-0.17396099999999998,-0.18912,-0.015159000000000006,0,0.0,-441.36285792,0.10536653999997724,0.0,-441.46822446,0,0,1,4,1.4020582399458306,0.0,3,0,0,0,-0.00013800000000000002,-0.045037,-0.022398999999999992,0,0,1,2,0,0.0,0.0,0,0
3899,3910,3,sf80x0,None,C,0.019336,0.325046,0.441701,0.116655,0,0.0,-441.36285792,0.10536653999997724,0.0,-441.46822446,0,1,0,2,1.4616863133049502,0.11984678046544285,2,0,0,0,-0.017322999999999998,-0.739128,-0.11115399999999996,0,0,1,2,0,0.0,0.0,0,0
3900,3911,4,sf80x0,None,C,-0.018351,-0.343874,-0.33946,0.004414000000000029,0,0.0,-441.36285792,0.10536653999997724,0.0,-441.46822446,1,0,0,1,1.4816824283898593,0.0798545502956245,2,0,0,0,0.26206,0.8614149999999999,0.026836,0,0,1,2,0,0.0,0.0,0,0
3901,3912,6,sf80x0,sf80x0O2-5_optsp_a0m2.out,C,0.301946,0.020196,-0.208386,-0.228582,1,1.5479990190000001,-441.36285792,0.10536653999997724,-0.680367517,-441.46822446,1,0,0,1,1.3814011162762705,0.03406604471759312,1,0,1,0,0.045912000000000015,0.14316600000000002,-0.033469,6,2,1,2,1,0.0481337937,0.2981730554,0,1
3902,3913,7,sf80x0,None,C,-0.168353,-0.188933,-0.191789,-0.002855999999999997,0,0.0,-441.36285792,0.10536653999997724,0.0,-441.46822446,0,1,0,2,1.3885977640891447,0.048459340343342434,1,0,1,0,0.860827,-0.256079,-0.517524,6,2,1,2,1,0.0008030024000000001,0.2981730554,0,0
3903,3914,8,sf80x0,sf80x0O2-7_optsp_a0m2.out,C,0.5533359999999999,0.045145,-0.204243,-0.249388,1,1.541210468,-441.36285792,0.10536653999997724,-0.710669687,-441.46822446,1,0,0,3,1.4159668555738936,0.006278842626155079,1,0,1,0,-0.34263600000000005,-0.247549,-0.04828400000000002,6,2,1,2,1,0.008095031800000001,0.2981730554,0,1
3904,3915,9,sf80x0,None,C,-0.143488,-0.184079,-0.183633,0.00044600000000000195,0,0.0,-441.36285792,0.10536653999997724,0.0,-441.46822446,0,1,0,2,1.3901387546226698,0.057935044528602216,1,0,1,0,0.82209,-0.2610480000000001,-0.518366,6,2,1,2,1,0.00035624070000000004,0.2981730554,0,0
3905,3916,10,sf80x0,sf80x0O2-9_optsp_a0m2.out,C,0.26458200000000004,0.015171,-0.210803,-0.22597399999999998,1,1.54551449,-441.36285792,0.10536653999997724,-0.6389469329999999,-441.46822446,1,0,0,1,1.3783030305562372,0.034263596395736506,1,0,1,0,0.072852,0.144259,-0.02526100000000001,6,2,1,2,1,8.15348e-05,0.2981730554,0,1
4113,4124,1,sf98x0,None,C,-0.006606,-0.280868,-0.25169600000000003,0.02917200000000003,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,1,0,0,1,1.4461767705920323,0.0,3,6,0,0,0.072402,0.342738,-0.11696200000000002,0,0,2,2,0,0.0,0.0,0,0
4114,4125,3,sf98x0,None,C,0.097382,0.115211,0.072101,-0.04311,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,1,0,0,1,1.4049536130400941,0.03323939227197625,0,6,1,0,-0.13176500000000002,-0.25758200000000003,-0.08125700000000002,14,1,2,2,1,3.25e-06,0.011512196899999999,0,0
4115,4126,4,sf98x0,None,C,-0.038696,-0.199521,-0.226145,-0.02662400000000001,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,0,1,0,2,1.396240149227928,0.00044196820320707714,1,6,1,0,0.28171,0.08197499999999999,-0.146559,14,2,2,2,1,0.0138455917,0.011512196899999999,0,0
4116,4127,5,sf98x0,sf98x0O2-4_optsp_a0m2.out,C,0.183616,-0.061042999999999986,-0.148797,-0.08775400000000001,0,1.529459762,-649.94697493,0.12004066999998032,0.159048295,-650.0670156,1,0,0,3,1.3930913016617157,0.005855726929217875,1,6,1,0,-0.13583199999999998,-0.286548,-0.095567,14,2,2,2,1,0.0003041243,0.011512196899999999,0,0
4117,4128,6,sf98x0,sf98x0O2-5_optsp_a0m2.out,C,-0.087449,-0.155059,-0.205745,-0.050686000000000016,0,1.8690040559999999,-649.94697493,0.12004066999998032,0.90125281,-650.0670156,0,0,1,4,1.388610206779485,0.003106462835243517,1,6,1,0,0.397365,-0.17010999999999998,-0.13752000000000006,14,2,2,2,1,0.0002944571,0.011512196899999999,0,0
4118,4129,7,sf98x0,sf98x0O2-6_optsp_a0m2.out,C,0.21065,-0.139124,-0.17545999999999998,-0.03633600000000002,0,1.562328716,-649.94697493,0.12004066999998032,0.07452276599999999,-650.0670156,1,0,0,3,1.3995452913230255,0.02497663192232591,1,6,1,0,-0.252945,-0.07237400000000002,-0.09220800000000004,14,2,2,2,1,0.039149695299999995,0.011512196899999999,0,0
4119,4130,8,sf98x0,sf98x0O2-7_optsp_a0m2.out,C,-0.15499300000000002,-0.0032840000000000005,-0.020261,-0.016977000000000003,0,2.051301853,-649.94697493,0.12004066999998032,1.0015852090000001,-650.0670156,0,1,0,2,1.4206030169290025,0.013785941747174624,0,6,1,0,0.76855,0.072853,-0.164321,14,1,2,2,1,0.006733389100000001,0.011512196899999999,0,0
4120,4131,9,sf98x0,sf98x0O2-8_optsp_a0m2.out,C,0.460518,0.261087,0.17621199999999998,-0.084875,1,1.5283547030000002,-649.94697493,0.12004066999998032,-0.40341668,-650.0670156,1,0,0,1,1.4130264155486931,0.032868067194470774,0,6,1,0,-0.23527200000000004,-0.9011,-0.17856799999999992,14,2,2,2,1,0.004337075300000001,0.011512196899999999,0,1
4121,4132,10,sf98x0,None,C,-0.15500999999999998,-0.000597,-0.016404,-0.015806999999999998,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,0,1,0,2,1.4206021566469254,0.01387636746308063,0,6,1,0,0.768497,0.06928000000000001,-0.165794,14,1,2,2,1,0.0062230713,0.011512196899999999,0,0
4122,4133,11,sf98x0,None,C,0.097361,0.11253699999999997,0.06833099999999999,-0.044206,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,1,0,0,1,1.4049417655633625,0.033331291525941616,0,6,1,0,-0.131847,-0.25605300000000003,-0.07995800000000003,14,1,2,2,1,2.8549e-06,0.011512196899999999,0,0
4123,4134,12,sf98x0,None,C,-0.038761,-0.201978,-0.228473,-0.02649500000000002,0,0.0,-649.94697493,0.12004066999998032,0.0,-650.0670156,0,1,0,2,1.3962144921684316,0.000509936656576393,1,6,1,0,0.28175100000000003,0.08465899999999997,-0.147367,14,2,2,2,1,0.0138264503,0.011512196899999999,0,0
4124,4135,13,sf98x0,sf98x0O2-12_optsp_a0m2.out,C,0.183674,-0.055994,-0.143602,-0.087608,0,1.530948758,-649.94697493,0.12004066999998032,0.16862928800000002,-650.0670156,1,0,0,3,1.393088840158876,0.005741367362534833,1,6,1,0,-0.135934,-0.29331300000000005,-0.09580100000000004,14,2,2,2,1,0.0002989928,0.011512196899999999,0,0
4125,4136,14,sf98x0,sf98x0O2-13_optsp_a0m2.out,C,-0.087484,-0.157247,-0.208233,-0.050986000000000004,0,1.8642997909999999,-649.94697493,0.12004066999998032,0.8768962440000001,-650.0670156,0,0,1,4,1.3886118927968996,0.003212527361417861,1,6,1,0,0.397392,-0.164393,-0.13764400000000002,14,2,2,2,1,0.0001981962,0.011512196899999999,0,0
